image_path,label,p0,p1,p2,p3,p4,entropy,conf,pred,tier
data/raw/0/Eyepacs_42212_right.png,0,0.9872359037399292,0.0080858366563916,0.0035393559373915,0.0007173402700573,0.0004215923254378,0.0800823122262954,0.9872358751799778,0,A
data/raw/0/Eyepacs_42216_right.png,0,0.990844190120697,0.0072301658801734,0.0010582485701888,0.0005207561189308,0.0003466062480583,0.0587035343050956,0.9908442228799409,0,A
data/raw/0/Eyepacs_42208_left.png,0,0.998337984085083,0.0003331171174068,0.0009356575319543,0.0001765386259648,0.0002167214115615,0.0142075261101126,0.9983379653443123,0,A
data/raw/0/Eyepacs_42309_right.png,0,0.9907852411270142,0.0070373499765992,0.0012347567826509,0.0005203456967137,0.0004222529532853,0.0595371350646019,0.9907852940980982,0,A
data/raw/0/Eyepacs_42317_right.png,0,0.9949740171432496,0.000687624560669,0.0018256427720189,0.0001555761555209,0.0023571071214973,0.0371583253145217,0.994974049228222,0,A
data/raw/0/Eyepacs_42233_right.png,0,0.9955831170082092,0.0025803060270845,0.0002077821845887,0.0014704097993671,0.0001583283883519,0.0325228497385978,0.9955831733506489,0,A
data/raw/0/Eyepacs_42310_left.png,0,0.9577897191047668,0.0408209040760993,0.0006091346149332,0.0004324235487729,0.0003478467697277,0.1825042366981506,0.9577896921771801,0,A
data/raw/0/Eyepacs_42285_right.png,0,0.9912524223327636,0.0065227262675762,0.0006894107791595,0.0009034525137394,0.0006320754182524,0.0575420148670673,0.991252335785044,0,A
data/raw/0/Eyepacs_42308_right.png,0,0.9903441667556764,0.0085986889898777,0.0004826506774406,0.0002816989144776,0.000292790326057,0.0588762648403644,0.990344171050275,0,A
data/raw/0/Eyepacs_42310_right.png,0,0.9947577714920044,0.0043199872598052,0.0002808246063068,0.0003084519994445,0.0003329162427689,0.0362044274806976,0.9947578196379547,0,A
data/raw/0/Eyepacs_42238_left.png,0,0.9982346296310424,0.0009106461075134,0.000214837869862,0.0003845466708298,0.0002553985978011,0.0150908203795552,0.9982345708579371,0,A
data/raw/0/Eyepacs_42238_right.png,0,0.9981341361999512,0.000825825438369,0.0002149839128833,0.0004573978367261,0.0003675718035083,0.0159665755927562,0.9981342208502793,0,A
data/raw/0/Eyepacs_42239_left.png,0,0.9951010942459106,0.0037286891601979,0.0004251307691447,0.0005820105434395,0.0001630355109227,0.0347942039370536,0.9951011338214654,0,A
data/raw/0/Eyepacs_42322_right.png,0,0.99576336145401,0.0029088389128446,0.0005123114679008,0.0003816384123638,0.0004338368598837,0.0314598605036735,0.9957633742923844,0,A
data/raw/0/Eyepacs_42239_right.png,0,0.9721289873123168,0.0200766324996948,0.006894193124026,0.0007514813914895,0.0001487419649492,0.1469720005989074,0.9721289520313497,0,A
data/raw/0/Eyepacs_42322_left.png,0,0.9968356490135192,0.001322015421465,0.0002814068866427,0.0008092175703495,0.0007517352933064,0.0253916531801223,0.9968356249047678,0,A
data/raw/0/Eyepacs_42317_left.png,0,0.986286997795105,0.0075860731303691,0.0058226305991411,0.0001116345883929,0.0001926900004036,0.0832770466804504,0.9862869720397873,0,A
data/raw/0/Eyepacs_4223_left.png,0,0.9707270264625548,0.0261901970952749,0.0021629869006574,0.0004785133933182,0.0004412941634654,0.1445749402046203,0.9707270089746448,0,A
data/raw/0/Eyepacs_4223_right.png,0,0.9952009320259094,0.0039159823209047,0.0003853618982248,0.0002292890130775,0.0002683921775314,0.0336505733430385,0.9952009743859942,0,A
data/raw/0/Eyepacs_42251_left.png,0,0.9830553531646729,0.0151567393913865,0.0005570449866354,0.0007533858879469,0.0004774104454554,0.093538723886013,0.9830554181681339,0,A
data/raw/0/Eyepacs_42298_right.png,0,0.9977535009384156,0.0011370710562914,0.0003927725483663,0.0002914435754064,0.0004251893260516,0.0187059715390205,0.9977535234432139,0,A
data/raw/0/Eyepacs_42321_left.png,0,0.9973716735839844,0.0013144111726433,0.0002251108526252,0.00067408074392,0.0004147324361838,0.0213879738003015,0.9973716648177292,0,A
data/raw/0/Eyepacs_42251_right.png,0,0.9919458627700806,0.0064838472753763,0.0003911589155904,0.0006253017927519,0.0005537939723581,0.0525249987840652,0.9919458977598241,0,A
data/raw/0/Eyepacs_42299_left.png,0,0.9862048625946044,0.008236913010478,0.0036349701695144,0.0011202425230294,0.0008029938908293,0.0869819223880767,0.9862048801604365,0,A
data/raw/0/Eyepacs_42309_left.png,0,0.9961247444152832,0.0024618527386337,0.0004134644987061,0.0002319167251698,0.0007681624265387,0.0293269120156765,0.9961246041566242,0,A
data/raw/0/Eyepacs_42272_left.png,0,0.9969682097434998,0.0019609099254012,0.0002646847278811,0.0004201718838885,0.0003860373690258,0.0237332452088594,0.9969681961351865,0,A
data/raw/0/Eyepacs_42321_right.png,0,0.9961070418357848,0.0021015868987888,0.0002763315278571,0.0009648017585277,0.0005502997082658,0.0299352314323186,0.9961069803468737,0,A
data/raw/0/Eyepacs_42264_left.png,0,0.9469794631004332,0.0470364317297935,0.0051426473073661,0.0002668192901182,0.0005746512906625,0.2289581894874572,0.9469794510563947,0,A
data/raw/0/Eyepacs_42298_left.png,0,0.9973533153533936,0.001459979917854,0.0005496408557519,0.0003222142986487,0.0003148320538457,0.0214308910071849,0.9973533328275288,0,A
data/raw/0/Eyepacs_42272_right.png,0,0.9876303672790528,0.0105813685804605,0.000931650516577,0.0004389981622807,0.000417549337726,0.0735682770609855,0.9876304325850318,0,A
data/raw/0/Eyepacs_42308_left.png,0,0.9954105615615844,0.0032956439536064,0.0003515723219607,0.000461107265437,0.0004812144325114,0.0334284678101539,0.9954104624833044,0,A
data/raw/0/Eyepacs_4227_left.png,0,0.9896918535232544,0.0091202892363071,0.0006635422469116,0.0002659697493072,0.0002583299647085,0.0622745230793952,0.9896918686452624,0,A
data/raw/0/Eyepacs_4227_right.png,0,0.9787269830703736,0.0177386961877346,0.0028848964720964,0.0003847423649858,0.0002647200308274,0.1146449744701385,0.9787269457554126,0,A
data/raw/0/Eyepacs_42294_left.png,0,0.981940746307373,0.0111899608746171,0.0001183100685011,0.000337348668836,0.0064136171713471,0.1043199226260185,0.9819407629113293,0,A
data/raw/0/Eyepacs_42335_left.png,0,0.9754517078399658,0.0230608731508255,0.0009208490373566,0.0003541199257597,0.0002124145976267,0.1222222223877906,0.9754517424182335,0,A
data/raw/0/Eyepacs_42402_left.png,0,0.9978363513946532,0.001129689044319,0.0005678954184986,9.833119111135602e-05,0.0003676824562717,0.017886372283101,0.9978364017805482,0,A
data/raw/0/Eyepacs_42294_right.png,0,0.99612694978714,0.0028948893304914,0.000142020144267,0.0003887535422109,0.000447314872872,0.0285463072359561,0.9961270218300532,0,A
data/raw/0/Eyepacs_42361_left.png,0,0.9934524297714232,0.0038004831876605,0.0019465073710307,0.000202399038244,0.0005982129368931,0.0460154488682746,0.9934523976776936,0,A
data/raw/0/Eyepacs_42382_left.png,0,0.9936199188232422,0.0054184054024517,0.0006010178476572,0.0001229088375112,0.0002377346681896,0.0421807765960693,0.9936199331521837,0,A
data/raw/0/Eyepacs_42335_right.png,0,0.9820792078971864,0.0158348008990287,0.001435259822756,0.0004873230063822,0.0001634090876905,0.0979403406381607,0.9820792071969209,0,A
data/raw/0/Eyepacs_42337_left.png,0,0.9970600605010986,0.0020042522810399,0.0003410388017073,0.0003426696930546,0.0002519462141208,0.0229314621537923,0.9970600929145039,0,A
data/raw/0/Eyepacs_42337_right.png,0,0.9884743690490724,0.0101046273484826,0.0007642379496246,0.0003033495740965,0.0003533405251801,0.0686376094818115,0.9884744437318196,0,A
data/raw/0/Eyepacs_4233_left.png,0,0.9854872226715088,0.0108562381938099,0.0021873675286769,0.0008380694780498,0.000631213071756,0.087495669722557,0.9854871133378224,0,A
data/raw/0/Eyepacs_42363_right.png,0,0.9963358044624328,0.0025135630276054,0.0003142999194096,0.0005792340380139,0.0002571585355326,0.0276819169521331,0.9963357446992316,0,A
data/raw/0/Eyepacs_42373_right.png,0,0.9836148023605348,0.014307202771306,0.0009494812693446,0.0008495681686326,0.0002789531135931,0.091910995543003,0.983614794803018,0,A
data/raw/0/Eyepacs_4233_right.png,0,0.9931918382644652,0.0054160030558705,0.0007659555412828,0.0004042172804474,0.0002220182213932,0.0455692075192928,0.993191806121343,0,A
data/raw/0/Eyepacs_42397_left.png,0,0.997562289237976,0.0012245612451806,0.0001134122358052,0.0003126916999462,0.0007870722329244,0.0198247916996479,0.9975622626511138,0,A
data/raw/0/Eyepacs_42340_left.png,0,0.993552565574646,0.0051261037588119,0.0009419359848834,0.0001984968403121,0.0001809343812055,0.0432730838656425,0.9935525292703767,0,A
data/raw/0/Eyepacs_42340_right.png,0,0.9924700260162354,0.0057648331858217,0.0014509771717712,0.0001397595333401,0.0001743417669786,0.0494570322334766,0.9924700878727802,0,A
data/raw/0/Eyepacs_42341_left.png,0,0.9920157194137572,0.0060052368789911,0.0013054381124675,0.0003830213099718,0.0002904925495386,0.0527186319231987,0.9920158104165991,0,A
data/raw/0/Eyepacs_42341_right.png,0,0.9917320013046264,0.0065653985366225,0.000999913434498,0.0003392351791262,0.0003634659806266,0.053726952522993,0.9917319869884795,0,A
data/raw/0/Eyepacs_4237_right.png,0,0.9630624055862428,0.00347206951119,0.0330534577369689,0.0002025441208388,0.000209482590435,0.1721062660217285,0.9630624445462836,0,A
data/raw/0/Eyepacs_42382_right.png,0,0.9974948763847352,0.0013815502170473,0.0004360757884569,0.0003551873960532,0.0003323407436255,0.0204562451690435,0.9974948459312992,0,A
data/raw/0/Eyepacs_42343_left.png,0,0.991358518600464,0.0070075266994535,0.0010008324170485,0.0002381808008067,0.0003948751254938,0.055361021310091,0.9913585843837813,0,A
data/raw/0/Eyepacs_42343_right.png,0,0.9674809575080872,0.0308639109134674,0.0008506592130288,0.0003370914491824,0.0004673899384215,0.1516273766756057,0.9674809487792929,0,A
data/raw/0/Eyepacs_42353_left.png,0,0.9903953671455384,0.0083692390471696,0.0006096300203353,0.0003438318381085,0.0002819986839313,0.0591501668095588,0.9903953010514258,0,A
data/raw/0/Eyepacs_42353_right.png,0,0.9929577112197876,0.0057510654442012,0.0007292011287063,0.0001689758646534,0.0003930512175429,0.0465008094906806,0.9929577063792266,0,A
data/raw/0/Eyepacs_42354_left.png,0,0.9939303398132324,0.0050331819802522,0.0001495936448918,0.0006013826350681,0.0002854104386642,0.0407921709120273,0.9939304307458317,0,A
data/raw/0/Eyepacs_42354_right.png,0,0.994831383228302,0.0041218060068786,0.0002988696214742,0.0004907827824354,0.0002571927034296,0.0360808596014976,0.9948313490632867,0,A
data/raw/0/Eyepacs_42363_left.png,0,0.9965330958366394,0.0023606214672327,0.0003388010663911,0.000414784241002,0.0003526927030179,0.0264810547232627,0.9965331005061114,0,A
data/raw/0/Eyepacs_42399_left.png,0,0.9598861932754515,0.0373225808143615,0.0018162210471928,0.0005023069679737,0.0004727571213152,0.1809185743331909,0.9598861364249524,0,A
data/raw/0/Eyepacs_42393_left.png,0,0.996347963809967,0.0024800007231533,0.0003437019768171,0.0003757903468795,0.0004524958785623,0.0277136042714118,0.9963480109019778,0,A
data/raw/0/Eyepacs_42357_left.png,0,0.9881020784378052,0.0094980606809258,0.0007461615605279,0.0013173915212973,0.0003362592833582,0.0728552564978599,0.9881021263766525,0,A
data/raw/0/Eyepacs_42393_right.png,0,0.968443751335144,0.027601795271039,0.0029618246480822,0.0005039536627009,0.0004886370152235,0.1549353897571563,0.9684437882016785,0,A
data/raw/0/Eyepacs_42357_right.png,0,0.9670470356941224,0.0317744687199592,0.0004441167111508,0.000446324062068,0.0002880528045352,0.1512168198823928,0.9670470376361118,0,A
data/raw/0/Eyepacs_42373_left.png,0,0.9877467155456544,0.0067146425135433,0.0029766415245831,0.0018575085559859,0.000704524340108,0.079883798956871,0.987746683463766,0,A
data/raw/0/Eyepacs_42433_right.png,0,0.9915286302566528,0.0071478160098195,0.0004786688659805,0.0003119732136838,0.0005329255363903,0.0539467260241508,0.9915286164917302,0,A
data/raw/0/Eyepacs_42449_left.png,0,0.9603056907653807,0.0367707572877407,0.0017881934763863,0.0008590388461016,0.0002763603406492,0.1799937784671783,0.9603056516653276,0,A
data/raw/0/Eyepacs_4244_right.png,0,0.9965267181396484,0.0022822134196758,0.0005726874805986,0.0002317771140951,0.0003865976468659,0.0266021117568016,0.9965267243172334,0,A
data/raw/0/Eyepacs_42403_right.png,0,0.9974628686904908,0.0016661321278661,0.0004459251358639,0.000281215965515,0.0001438841427443,0.0202052481472492,0.9974628426941353,0,A
data/raw/0/Eyepacs_42405_left.png,0,0.9952709674835204,0.0022565210238099,0.000452104548458,0.0014477728400379,0.0005726467934437,0.0356909371912479,0.9952709548542586,0,A
data/raw/0/Eyepacs_42405_right.png,0,0.9918127059936525,0.0052486755885183,0.0011291478294879,0.0013959500938653,0.0004135188646614,0.0557696782052516,0.9918127076101233,0,A
data/raw/0/Eyepacs_42462_right.png,0,0.9923019409179688,0.0046664141118526,0.0006977050215937,0.0018140870379284,0.0005198598373681,0.0531674027442932,0.9923019340445793,0,A
data/raw/0/Eyepacs_42413_right.png,0,0.9923703670501708,0.0065962243825197,0.0001970359735423,0.0003288585867267,0.000507493270561,0.0488901436328887,0.992370387628439,0,A
data/raw/0/Eyepacs_42413_left.png,0,0.9907656908035278,0.0072673386894166,0.0004446123493835,0.0005101704737171,0.0010121535742655,0.059257186949253,0.9907657245982389,0,A
data/raw/0/Eyepacs_42436_right.png,0,0.9956730604171752,0.0018561781616881,0.0014506130246445,0.0006394408410415,0.0003807035973295,0.0331728756427764,0.9956730643581698,0,A
data/raw/0/Eyepacs_42452_left.png,0,0.9954031705856324,0.0029839884955435,0.0008198160212486,0.0005617850692942,0.0002312266733497,0.0339030176401138,0.9954031836800932,0,A
data/raw/0/Eyepacs_42461_left.png,0,0.9940044283866882,0.0040311026386916,0.0010241557611152,0.0006717197829857,0.0002685772196855,0.0423697903752327,0.994004444500329,0,A
data/raw/0/Eyepacs_42458_right.png,0,0.9886735677719116,0.0099331438541412,0.0006084228516556,0.000357915792847,0.0004269863129593,0.0677306726574897,0.9886735316027587,0,A
data/raw/0/Eyepacs_42466_right.png,0,0.9598926305770874,0.0322115682065486,0.0071660289540886,0.0004567497526295,0.0002731172135099,0.1910956501960754,0.9598925396715547,0,A
data/raw/0/Eyepacs_42453_left.png,0,0.9954029321670532,0.0031370620708912,0.0008562610601074,0.0001192597555927,0.0004844187060371,0.0334924161434173,0.9954029981028648,0,A
data/raw/0/Eyepacs_42459_right.png,0,0.9964914321899414,0.0020242121536284,0.0006605997914448,0.0003721513785421,0.0004515727632679,0.0273118335753679,0.996491463801815,0,A
data/raw/0/Eyepacs_42424_left.png,0,0.9889349937438964,0.0094568729400634,0.0012318751541897,0.0002038670063484,0.0001724179746815,0.0665613487362861,0.9889349672214721,0,A
data/raw/0/Eyepacs_42461_right.png,0,0.9915934801101683,0.0062723793089389,0.0006562852649949,0.0009457526030018,0.0005321241333149,0.0555892065167427,0.9915934588698212,0,A
data/raw/0/Eyepacs_42429_left.png,0,0.9968703389167786,0.0019825487397611,0.0006746994331479,0.0002931917260866,0.000179272465175,0.0243206918239593,0.9968702877963241,0,A
data/raw/0/Eyepacs_42429_right.png,0,0.9907571077346802,0.0075668385252356,0.0009812528733164,0.0003844570601359,0.0003102733171544,0.058482751250267,0.9907571775726359,0,A
data/raw/0/Eyepacs_42453_right.png,0,0.9817685484886168,0.0140613103285431,0.0034697446972131,0.0002625687920954,0.0004378373268991,0.103228747844696,0.9817685390308798,0,A
data/raw/0/Eyepacs_4242_right.png,0,0.942068099975586,0.0569541528820991,0.000409842323279,0.0003274409682489,0.0002403732505626,0.227250263094902,0.942068185327175,0,A
data/raw/0/Eyepacs_42430_left.png,0,0.9386242032051086,0.0529408454895019,0.0057250414974987,0.0023745864164084,0.0003353776992298,0.2616139650344848,0.9386241522305451,0,A
data/raw/0/Eyepacs_42458_left.png,0,0.9857369661331176,0.0119117703288793,0.0015769791789352,0.0003384820884093,0.0004357840516604,0.0831847712397575,0.985736984092258,0,A
data/raw/0/Eyepacs_42462_left.png,0,0.9824141263961792,0.0142952017486095,0.0008269298123195,0.0019653672352433,0.0004983448307029,0.100061148405075,0.9824141558459549,0,A
data/raw/0/Eyepacs_42433_left.png,0,0.9969228506088256,0.0018193856813013,0.0001611208572285,0.0006562636699527,0.0004402940394356,0.024170733988285,0.9969229354900905,0,A
data/raw/0/Eyepacs_42436_left.png,0,0.9965500831604004,0.0015446753241121,0.0004701277066487,0.000634892785456,0.0008002913673408,0.027425643056631,0.9965500130591282,0,A
data/raw/0/Eyepacs_42607_right.png,0,0.994713306427002,0.0039540543220937,0.0007129544392228,8.64610483404249e-05,0.0005331665743142,0.0371438264846801,0.9947133633136912,0,A
data/raw/0/Eyepacs_42526_right.png,0,0.9883785843849182,0.0077438601292669,0.0034852880053222,0.0001589026069268,0.0002333506126888,0.0722607672214508,0.9883785984800639,0,A
data/raw/0/Eyepacs_42467_left.png,0,0.9669833183288574,0.0304509960114955,0.0016546724364161,0.0005866873543709,0.0003242743841838,0.1563568264245987,0.966983368113683,0,A
data/raw/0/Eyepacs_42515_left.png,0,0.9969269037246704,0.0014959693653509,0.0004653432406485,0.000529606710188,0.0005821241065859,0.0247011259198188,0.9969269564148086,0,A
data/raw/0/Eyepacs_42467_right.png,0,0.9723911285400392,0.0246716793626546,0.001722922315821,0.0010190234752371,0.0001953287428477,0.1382137537002563,0.9723910483794277,0,A
data/raw/0/Eyepacs_42532_right.png,0,0.9885261058807372,0.0104549918323755,0.0004856446466874,0.0003342184354551,0.0001990317832678,0.0671662762761116,0.988526113217061,0,A
data/raw/0/Eyepacs_42530_left.png,0,0.9986788630485536,0.0006273059989325,0.0002825465053319,0.0001836573646869,0.0002276090963277,0.0117440009489655,0.9986788810109591,0,A
data/raw/0/Eyepacs_42471_right.png,0,0.955851674079895,0.0420192629098892,0.0006457799463532,0.0007779860170558,0.0007051760330796,0.1917746514081955,0.9558517897510826,0,A
data/raw/0/Eyepacs_42515_right.png,0,0.9961009621620178,0.0020189813803881,0.0005782637745141,0.0007316545234061,0.0005701463669538,0.0302722360938787,0.9961009539867384,0,A
data/raw/0/Eyepacs_42519_left.png,0,0.9950711727142334,0.0041154776699841,0.0003169934498146,0.0001495078613515,0.0003468008944764,0.0341565944254398,0.9950712198906992,0,A
data/raw/0/Eyepacs_4253_left.png,0,0.990498661994934,0.008377538062632,0.0005086848977953,0.0003931898099835,0.0002219267771579,0.0583270266652107,0.9904986604670872,0,A
data/raw/0/Eyepacs_42483_left.png,0,0.9909353852272034,0.0071942806243896,0.0010307454504072,0.0005539067205972,0.0002856629726011,0.0580969713628292,0.990935404059734,0,A
data/raw/0/Eyepacs_42483_right.png,0,0.99609112739563,0.0029417171608656,0.0001959144719876,0.0004914466408081,0.0002798116183839,0.0287536419928073,0.9960911101755303,0,A
data/raw/0/Eyepacs_4253_right.png,0,0.9866557121276855,0.0112231420353055,0.00125839386601,0.0007146333809942,0.0001481118961237,0.0785303190350532,0.9866557187322416,0,A
data/raw/0/Eyepacs_42485_right.png,0,0.9954431056976318,0.0033376645296812,0.0004505148390308,0.0003328205202706,0.0004359428421594,0.033089380711317,0.9954430574895451,0,A
data/raw/0/Eyepacs_42509_left.png,0,0.9872652888298036,0.0114566702395677,0.0005662861512973,0.0004646983579732,0.0002470301988068,0.0737069472670555,0.987265314718419,0,A
data/raw/0/Eyepacs_42534_left.png,0,0.9962234497070312,0.0027449009940028,0.0004644774016924,0.0002374855830566,0.0003296039067208,0.0281480345875024,0.9962235318033181,0,A
data/raw/0/Eyepacs_42530_right.png,0,0.9953155517578124,0.0032263053581118,0.0005776496254839,0.0002212374529335,0.0006591490237042,0.0341780185699462,0.9953156580395635,0,A
data/raw/0/Eyepacs_42488_right.png,0,0.9951014518737792,0.0036317617632448,0.0004131573368795,0.0004960616934113,0.0003575464652385,0.0351211093366146,0.9951014726390062,0,A
data/raw/0/Eyepacs_42507_left.png,0,0.9958138465881348,0.0032499826047569,0.0005134236998856,0.0002402925747446,0.0001825039071263,0.0302595142275095,0.995813797420179,0,A
data/raw/0/Eyepacs_42544_left.png,0,0.9944358468055724,0.0033863447606563,0.0012491282541304,0.000480475340737,0.0004481785290408,0.0402877256274223,0.9944358729690441,0,A
data/raw/0/Eyepacs_42491_left.png,0,0.9889665246009828,0.0097605697810649,0.0003201348008587,0.0002158801071345,0.0007369604427367,0.0658719316124916,0.9889664556376049,0,A
data/raw/0/Eyepacs_42532_left.png,0,0.9835387468338012,0.0157749503850936,0.000359352939995,0.0001754568947944,0.0001514319592388,0.0874798893928527,0.9835388068169582,0,A
data/raw/0/Eyepacs_42491_right.png,0,0.9941363334655762,0.0050153033807873,0.0003153918078169,0.0002306797832716,0.0003022823948413,0.0393279418349266,0.9941363425795265,0,A
data/raw/0/Eyepacs_42495_left.png,0,0.997847020626068,0.000704510777723,0.0003966071526519,0.0006409416673704,0.0004109817382413,0.0182875506579875,0.9978469587974202,0,A
data/raw/0/Eyepacs_42495_right.png,0,0.9929450750350952,0.0019255290972068,0.0006221353542059,0.0039086611941456,0.0005986947217024,0.0497769713401794,0.9929449803058049,0,A
data/raw/0/Eyepacs_42534_right.png,0,0.9965466260910034,0.002126381965354,0.0006953282281756,0.0003506163775455,0.0002809709403663,0.0266745164990425,0.9965467022247351,0,A
data/raw/0/Eyepacs_42505_right.png,0,0.9914382100105286,0.0073273833841085,0.0005007766885682,0.000477193883853,0.000256434926996,0.0541227757930755,0.9914382111070054,0,A
data/raw/0/Eyepacs_42544_right.png,0,0.9866079688072203,0.0107708573341369,0.0018028360791504,0.0005054665962234,0.0003129446995444,0.0798565968871116,0.9866078962754824,0,A
data/raw/0/Eyepacs_42506_left.png,0,0.9966429471969604,0.0019417693838477,0.0008436214411631,0.0002397211210336,0.0003319300012663,0.0261043310165405,0.996642958016246,0,A
data/raw/0/Eyepacs_42506_right.png,0,0.9980355501174928,0.0011701614130288,0.0002444220008328,0.0002508400939404,0.000298974540783,0.016400396823883,0.9980356018495926,0,A
data/raw/0/Eyepacs_42519_right.png,0,0.9948619604110718,0.0040092072449624,0.0005539535777643,0.0003331404295749,0.0002417094365227,0.0360863469541072,0.9948619891626866,0,A
data/raw/0/Eyepacs_42574_right.png,0,0.9851353168487548,0.0127545399591326,0.0015853357035666,0.0002039339888142,0.0003208055277355,0.0849215611815452,0.9851353838103735,0,A
data/raw/0/Eyepacs_42578_left.png,0,0.99056875705719,0.0061771804466843,0.0026628137566149,0.0004235932719893,0.0001676816609688,0.061343103647232,0.9905687311107803,0,A
data/raw/0/Eyepacs_42550_left.png,0,0.9975903034210204,0.001524276100099,0.0001816995209082,0.0001195218064822,0.0005842546233907,0.0192880108952522,0.9975902480827935,0,A
data/raw/0/Eyepacs_42598_right.png,0,0.997714638710022,0.0008207382052205,0.0005506487214006,0.0003897583810612,0.0005241349572315,0.0192653685808181,0.9977147195499212,0,A
data/raw/0/Eyepacs_42550_right.png,0,0.9800419807434082,0.0173046924173831,0.0006023481837473,0.000607008638326,0.0014440114609897,0.108365423977375,0.980041940126693,0,A
data/raw/0/Eyepacs_42587_left.png,0,0.9737777709960938,0.0249393638223409,0.0003895747940987,0.0002773854357656,0.0006159319309517,0.1278176009654998,0.9737777447242999,0,A
data/raw/0/Eyepacs_4257_right.png,0,0.9956605434417723,0.0034038135781884,0.0003111371188424,0.0003361826529726,0.0002883605775423,0.0312253050506114,0.9956605062346182,0,A
data/raw/0/Eyepacs_42552_left.png,0,0.9962307810783386,0.0015681760851293,0.0012581232003867,0.0006438957643695,0.0002990248904097,0.0294489655643701,0.9962307800635443,0,A
data/raw/0/Eyepacs_42553_left.png,0,0.9493130445480348,0.0485756658017635,0.0009907472413033,0.000692066270858,0.0004285201721359,0.2115152925252914,0.9493130027458954,0,A
data/raw/0/Eyepacs_42570_left.png,0,0.9928035140037536,0.0049280333332717,0.0005974121158942,0.0013758307322859,0.0002952326613012,0.0492512993514537,0.9928034913216621,0,A
data/raw/0/Eyepacs_42552_right.png,0,0.991499960422516,0.0065765855833888,0.0010108624119311,0.0005415952764451,0.0003710226446855,0.0554821565747261,0.9914999343074323,0,A
data/raw/0/Eyepacs_42578_right.png,0,0.9948434829711914,0.0027577069122344,0.0018897296395152,0.0003378675901331,0.0001712159573798,0.0374318622052669,0.9948434799165704,0,A
data/raw/0/Eyepacs_42571_right.png,0,0.9883132576942444,0.0098498398438096,0.0007973184692673,0.0005171769298613,0.0005223797634243,0.0706769078969955,0.9883132846745972,0,A
data/raw/0/Eyepacs_42607_left.png,0,0.9923558235168456,0.0060064168646931,0.0004764531913679,0.000142029413837,0.0010192221961915,0.0502611100673675,0.9923558779148821,0,A
data/raw/0/Eyepacs_42557_right.png,0,0.9974352121353148,0.0015603802166879,0.0003401376598048,0.0002069548645522,0.0004573733604047,0.0206351615488529,0.9974351540479186,0,A
data/raw/0/Eyepacs_4255_left.png,0,0.9948140382766724,0.0036377352662384,0.0002204545162385,0.0007863038918003,0.0005414653569459,0.0371527522802352,0.9948140409548156,0,A
data/raw/0/Eyepacs_42557_left.png,0,0.9951395988464355,0.0039520137943327,0.0003686569980345,6.786439917050302e-05,0.0004718473646789,0.0338968038558959,0.9951396173533932,0,A
data/raw/0/Eyepacs_42582_right.png,0,0.9958333969116212,0.0028297889512032,0.0004842489724978,0.0005578295094892,0.000294699857477,0.0310327541083097,0.9958334325601792,0,A
data/raw/0/Eyepacs_42587_right.png,0,0.9300491809844972,0.0403539948165416,0.0276977699249982,0.0013067619875073,0.0005923005519434,0.3093982636928558,0.9300491732971873,0,A
data/raw/0/Eyepacs_42561_left.png,0,0.9733436107635498,0.0186517257243394,0.0059590861201286,0.0017736508743837,0.0002718832984101,0.1445608139038086,0.9733436528306725,0,A
data/raw/0/Eyepacs_42574_left.png,0,0.9924781918525696,0.0058560101315379,0.0011566766770556,0.0002375717449467,0.0002714936272241,0.0496286414563655,0.9924782473982684,0,A
data/raw/0/Eyepacs_42598_left.png,0,0.9974209070205688,0.0010220449184998,0.0006778748938813,0.0005685628857463,0.0003106876974925,0.0213175285607576,0.9974208298040498,0,A
data/raw/0/Eyepacs_42561_right.png,0,0.9972628355026244,0.0017349990084767,0.0003347142483107,0.0002873572229873,0.0003800605190917,0.0217771530151367,0.9972628689094438,0,A
data/raw/0/Eyepacs_42565_left.png,0,0.9971944093704224,0.0014926124131307,0.0002908235474023,0.0003311446344014,0.0006910247029736,0.0225648004561662,0.9971943947432456,0,A
data/raw/0/Eyepacs_42601_left.png,0,0.9910458326339722,0.0075555127114057,0.000937319593504,0.0002247431402793,0.0002366327389609,0.0562253110110759,0.9910457921813441,0,A
data/raw/0/Eyepacs_42568_left.png,0,0.9896705150604248,0.0088869528844952,0.0001539518270874,0.0005739988409914,0.0007145234267227,0.0630616322159767,0.9896705724220067,0,A
data/raw/0/Eyepacs_42568_right.png,0,0.9925217032432556,0.0062887514941394,0.0002874922065529,0.0004702015430666,0.0004318735445849,0.0486209355294704,0.9925216813764155,0,A
data/raw/0/Eyepacs_42599_left.png,0,0.99181866645813,0.007007285952568,0.0006025276379659,0.0002641698520164,0.0003073825791943,0.0520393252372741,0.9918186342439852,0,A
data/raw/0/Eyepacs_42599_right.png,0,0.994825541973114,0.0020652629900723,0.0024715706240385,0.0004107203276362,0.0002269526885356,0.0378730669617652,0.994825493621216,0,A
data/raw/0/Eyepacs_42570_right.png,0,0.9950496554374696,0.0030978373251855,0.0011314761359244,0.0005180095904506,0.0002030796313192,0.0361562073230743,0.9950495976048395,0,A
data/raw/0/Eyepacs_42571_left.png,0,0.9976391792297364,0.0012158043682575,0.0003413359809201,0.0004723429738078,0.0003313656779937,0.0195158068090677,0.9976391510656694,0,A
